Comparison,metric,difference,ci_lower,ci_upper,p_value,youdens_diff,youdens_ci_lower,youdens_ci_upper
target_only vs source_only,auc,0.052233380472532315,0.043219339078628245,0.06147160390353879,0.0,0.10049896150033476,0.08272148854353578,0.11944470782322998
prototypical_networks vs source_only,auc,-0.14207606912282114,-0.15682800457826568,-0.12853262124017018,0.0,-0.18893157253315745,-0.21264615322578734,-0.1656002267024299
domain_adversarial vs source_only,auc,0.006806806518181452,-0.003342053234096461,0.017185350586405156,0.202,0.03214423293001177,0.013104052533012556,0.05115691862084211
causal_transfer vs source_only,auc,0.0523621004392713,0.04329176630750162,0.06236896333751519,0.0,0.10042961392197271,0.08284621924226758,0.11755876715409265
tabtransformer vs source_only,auc,0.021274639734125918,0.01252543271774903,0.03129050339952425,0.0,0.04307428482367116,0.02367729472817401,0.061135843572164714
enhanced_maml vs source_only,auc,-0.06881783902196549,-0.08242745719808307,-0.055919198096279855,0.0,-0.09251082346568079,-0.11319638476069882,-0.07277396033857753
meta_ensemble vs source_only,auc,0.0536005212135573,0.04523523724558084,0.06330261572476037,0.0,0.09853141697507203,0.08123439602456516,0.11628311797769668
source_only vs target_only,auc,-0.05238760521454103,-0.06134191605284999,-0.04327389918869546,0.0,-0.1009658750876003,-0.12077861092388284,-0.08264468210533475
prototypical_networks vs target_only,auc,-0.19442640959860813,-0.20988850428431727,-0.1805798318169561,0.0,-0.28939059885851337,-0.316463233968075,-0.2618458442218785
domain_adversarial vs target_only,auc,-0.04540350273304401,-0.054165194272325,-0.03724352987437648,0.0,-0.06885920769560924,-0.08598000722097766,-0.051275316282860875
causal_transfer vs target_only,auc,-0.00010036423072281286,-0.00041126901109577157,0.00022917162088653678,0.528,-0.0004663072328958597,-0.0020267521903947314,0.0011542939320140664
tabtransformer vs target_only,auc,-0.030950226647452606,-0.03844477093083661,-0.02313221350597396,0.0,-0.0582411574133158,-0.0738576051339726,-0.04242320295865287
enhanced_maml vs target_only,auc,-0.12071070581786907,-0.13356938716534275,-0.10855986902067184,0.0,-0.19446270193053813,-0.2149994543573154,-0.1732098245405659
meta_ensemble vs target_only,auc,0.001237441669538717,7.945406420489828e-06,0.0025194565868327076,0.046,-0.002448836809422037,-0.006522036681969862,0.0016500124243783716
