Comparison,metric,difference,ci_lower,ci_upper,p_value,youdens_diff,youdens_ci_lower,youdens_ci_upper
target_only vs source_only,auc,0.16015480545126248,0.14192937260656194,0.1797764249097891,0.0,0.2325170637870101,0.1981569354629586,0.26492018477279444
prototypical_networks vs source_only,auc,-0.03986710886379684,-0.06383377456770224,-0.016387750718660745,0.0,-0.04997631417825536,-0.07843900865653125,-0.01896327641016057
domain_adversarial vs source_only,auc,-0.0292559699339031,-0.053478168577064354,-0.005981038872802514,0.008,-0.038853758298849905,-0.07033688982862353,-0.005319537479534777
causal_transfer vs source_only,auc,0.15944633096812927,0.13818217746525807,0.1801403045679215,0.0,0.23267650586726962,0.1995524516101621,0.26613272554329837
tabtransformer vs source_only,auc,-0.024289187183865232,-0.049000272350416166,0.0007661351631548789,0.06,-0.030221819438537186,-0.06473746866794745,0.004702076094333227
enhanced_maml vs source_only,auc,-0.040298731026257285,-0.06010728335070603,-0.020408903543132354,0.0,-0.06583082793914424,-0.09108739012178065,-0.03879554920881353
meta_ensemble vs source_only,auc,0.16028444303846318,0.1405380293328841,0.18023155964597223,0.0,0.23548664692377452,0.2030104684008291,0.269384213569982
source_only vs target_only,auc,-0.15982059868731868,-0.1797713518681888,-0.13949179416381827,0.0,-0.2333968698581276,-0.26677725702029614,-0.19872067229551377
prototypical_networks vs target_only,auc,-0.20042584042820707,-0.22414092985440834,-0.17729302784565398,0.0,-0.2836292612934121,-0.31802991961327215,-0.24830372130773773
domain_adversarial vs target_only,auc,-0.18996893509208357,-0.2127791672965934,-0.1675642682319401,0.0,-0.27077368835742854,-0.30429274598792966,-0.23703481525301306
causal_transfer vs target_only,auc,-0.00017910293882929305,-0.0012301404552777253,0.0008254361422073555,0.744,0.00038959756901678745,-0.006505578544098693,0.006859919147889119
tabtransformer vs target_only,auc,-0.18480014300220046,-0.208144792229903,-0.16483566450115764,0.0,-0.2624096565155434,-0.29833952582235673,-0.2254507044275604
enhanced_maml vs target_only,auc,-0.2003274205507305,-0.21866223664603926,-0.18188036112944755,0.0,-0.2994580215768586,-0.3299150542771708,-0.26869237155056197
meta_ensemble vs target_only,auc,0.00015969976548999487,-0.0003512946412275203,0.0007040784264299131,0.57,0.002460727687568919,-0.0015062721179073405,0.00675181347665551
